the,0.04357536107013745
I,0.007866292767291613
they,0.0036891498153560592
she,0.0029364271740978044
would,0.0018299297751362188
one,0.001518949569712482
me,0.0014036134664910094
could,0.0012217761633355202
more,0.0010232730275629223
only,0.0007504943350108373
woman,0.0006750601380707585
should,0.0006134564665971258
ask,0.0005627748569786252
high,0.0005060370787391488
put,0.00046954584528543483
same,0.0004405917044804832
problem,0.0004304921585072729
place,0.0004002389962253441
system,0.0003958041329485409
government,0.00037828414922328303
